URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
37,29,0,3,1,0,0,0.0,12,0.324,15,0.405,0,0,0,2,0.054,1,0
24,17,0,3,1,0,0,0.0,10,0.417,1,0.042,0,0,0,1,0.042,1,1
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
22,16,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,0
27,21,0,5,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0
26,19,0,3,1,0,0,0.0,12,0.462,1,0.038,0,0,0,1,0.038,1,1
19,12,0,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
21,14,0,3,1,0,0,0.0,7,0.333,2,0.095,0,0,0,1,0.048,0,0
24,18,0,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
16,10,0,2,1,0,0,0.0,4,0.25,0,0.0,0,0,0,1,0.062,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
28,21,0,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
47,41,0,3,3,0,0,0.0,29,0.617,1,0.021,0,0,0,6,0.128,0,0
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
18,11,0,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
20,13,0,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
38,31,0,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
84,78,0,4,3,0,0,0.0,60,0.714,10,0.119,0,0,0,3,0.036,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
49,18,0,2,1,0,0,0.0,33,0.673,0,0.0,0,0,0,5,0.102,0,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
76,20,0,3,1,0,0,0.0,57,0.75,1,0.013,0,0,0,10,0.132,1,0
55,47,0,2,2,0,0,0.0,41,0.745,3,0.055,0,0,0,3,0.055,1,0
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
19,12,0,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0
66,33,0,2,2,0,0,0.0,51,0.773,0,0.0,0,0,0,7,0.106,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
18,12,0,2,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0,0
60,16,0,8,0,0,0,0.0,32,0.533,15,0.25,0,0,0,5,0.083,1,0
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
23,17,0,3,1,0,0,0.0,5,0.217,6,0.261,0,0,0,1,0.043,0,0
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
24,17,0,3,1,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
53,36,0,3,3,0,0,0.0,34,0.642,0,0.0,0,0,0,7,0.132,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
31,24,0,2,2,0,0,0.0,16,0.516,0,0.0,0,0,0,3,0.097,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
25,18,0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
