URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
49,40,0,3,2,0,0,0.0,29,0.5918367346938775,11,0.2244897959183673,0,0,0,9,0.1836734693877551,1,0
29,21,0,3,1,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,1
25,17,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
36,28,0,2,1,0,0,0.0,29,0.8055555555555556,0,0.0,0,0,0,7,0.1944444444444444,1,1
45,36,0,3,1,0,0,0.0,36,0.8,3,0.0666666666666666,0,0,0,6,0.1333333333333333,1,0
25,17,0,2,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
86,13,0,2,1,0,0,0.0,67,0.7790697674418605,12,0.1395348837209302,0,0,0,7,0.0813953488372093,1,0
21,14,0,3,2,0,0,0.0,15,0.7142857142857143,0,0.0,0,0,0,6,0.2857142857142857,0,0
74,30,0,2,1,0,0,0.0,55,0.7432432432432432,6,0.081081081081081,0,0,0,13,0.1756756756756756,1,0
32,24,0,2,2,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,1,1
32,23,0,2,2,0,0,0.0,25,0.78125,0,0.0,0,0,0,7,0.21875,1,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
19,11,0,3,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
35,28,0,3,2,0,0,0.0,29,0.8285714285714286,0,0.0,0,0,0,6,0.1714285714285714,0,0
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
30,21,0,2,1,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,1,0
86,23,0,2,1,0,0,0.0,48,0.5581395348837209,24,0.2790697674418604,0,0,0,14,0.1627906976744186,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
62,25,0,2,2,1,2,0.032258064516129,47,0.7580645161290323,4,0.064516129032258,0,0,0,11,0.1774193548387097,0,0
38,29,0,3,1,0,0,0.0,19,0.5,10,0.2631578947368421,0,0,0,9,0.2368421052631578,1,0
24,15,0,3,1,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,0
70,49,0,3,1,0,0,0.0,49,0.7,10,0.1428571428571428,0,0,0,11,0.1571428571428571,1,0
22,14,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
68,27,0,2,1,0,0,0.0,51,0.75,8,0.1176470588235294,0,0,0,9,0.1323529411764706,1,0
48,21,0,2,1,0,0,0.0,39,0.8125,0,0.0,0,1,0,9,0.1875,1,0
33,25,0,2,2,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
27,19,0,2,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
20,13,0,2,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,0,0
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
83,74,0,4,2,0,0,0.0,68,0.8192771084337349,8,0.0963855421686747,0,0,0,7,0.0843373493975903,1,0
27,19,0,2,1,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,1
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
34,25,0,3,1,0,0,0.0,28,0.8235294117647058,0,0.0,0,0,0,6,0.1764705882352941,1,0
29,22,0,3,2,0,0,0.0,22,0.7586206896551724,0,0.0,0,0,0,7,0.2413793103448276,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
36,27,0,3,1,0,0,0.0,23,0.6388888888888888,6,0.1666666666666666,0,0,0,7,0.1944444444444444,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
67,7,0,2,0,0,0,0.0,53,0.7910447761194029,8,0.1194029850746268,0,0,0,6,0.0895522388059701,1,0
31,23,0,2,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
51,21,0,3,1,0,0,0.0,33,0.6470588235294118,5,0.0980392156862745,0,0,0,13,0.2549019607843137,1,0
21,14,0,3,1,0,0,0.0,10,0.4761904761904761,6,0.2857142857142857,0,0,0,5,0.238095238095238,0,0
31,24,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,0,0
28,19,0,3,1,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,0
27,19,0,3,2,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
29,22,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
34,26,0,2,2,0,0,0.0,28,0.8235294117647058,0,0.0,0,0,0,6,0.1764705882352941,1,1
116,37,0,2,2,0,0,0.0,88,0.7586206896551724,13,0.1120689655172413,2,2,0,15,0.1293103448275862,1,0
19,12,0,3,1,0,0,0.0,12,0.631578947368421,2,0.1052631578947368,0,0,0,5,0.2631578947368421,0,0
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
33,26,0,3,2,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
24,15,0,3,0,0,0,0.0,17,0.7083333333333334,2,0.0833333333333333,0,0,0,5,0.2083333333333333,1,0
55,27,0,3,1,0,0,0.0,48,0.8727272727272727,0,0.0,0,0,0,7,0.1272727272727272,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
35,27,0,3,1,0,0,0.0,28,0.8,0,0.0,0,0,0,7,0.2,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
40,28,0,3,1,0,0,0.0,32,0.8,0,0.0,0,0,0,8,0.2,1,0
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
54,16,0,2,1,0,0,0.0,44,0.8148148148148148,0,0.0,0,0,0,10,0.1851851851851851,1,0
33,25,0,2,3,0,0,0.0,26,0.7878787878787878,0,0.0,0,0,0,7,0.2121212121212121,1,1
25,17,0,2,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
22,15,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
25,16,0,3,1,0,0,0.0,16,0.64,2,0.08,0,0,0,7,0.28,1,0
29,6,0,2,0,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
36,27,0,2,2,0,0,0.0,25,0.6944444444444444,4,0.1111111111111111,0,0,0,7,0.1944444444444444,1,0
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
23,15,0,2,2,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,1,1
21,14,0,3,1,0,0,0.0,10,0.4761904761904761,6,0.2857142857142857,0,0,0,5,0.238095238095238,0,0
42,33,0,3,1,0,0,0.0,30,0.7142857142857143,3,0.0714285714285714,0,0,0,9,0.2142857142857142,1,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
44,36,0,2,1,0,0,0.0,37,0.8409090909090909,0,0.0,0,0,0,7,0.1590909090909091,1,1
32,24,0,2,2,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,1,1
33,25,0,2,2,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,1,1
19,4,0,2,0,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,0,0
27,19,0,2,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
73,23,0,2,1,0,0,0.0,50,0.684931506849315,10,0.136986301369863,0,0,0,13,0.1780821917808219,0,0
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
28,11,0,3,0,0,0,0.0,20,0.7142857142857143,3,0.1071428571428571,0,0,0,5,0.1785714285714285,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
22,14,0,3,1,0,0,0.0,16,0.7272727272727273,1,0.0454545454545454,0,0,0,5,0.2272727272727272,1,1
36,27,0,3,1,0,0,0.0,28,0.7777777777777778,2,0.0555555555555555,0,0,0,6,0.1666666666666666,1,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
36,27,0,3,1,0,0,0.0,19,0.5277777777777778,8,0.2222222222222222,0,0,0,9,0.25,1,0
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
48,20,0,2,1,0,0,0.0,38,0.7916666666666666,2,0.0416666666666666,0,0,0,8,0.1666666666666666,0,0
35,27,0,3,2,0,0,0.0,29,0.8285714285714286,0,0.0,0,0,0,6,0.1714285714285714,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
37,10,0,2,0,0,0,0.0,29,0.7837837837837838,0,0.0,0,0,0,8,0.2162162162162162,1,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
108,15,0,2,1,0,0,0.0,89,0.8240740740740741,10,0.0925925925925925,0,0,0,9,0.0833333333333333,1,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
31,23,0,3,1,0,0,0.0,25,0.8064516129032258,0,0.0,0,0,0,6,0.1935483870967742,1,1
19,11,0,3,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
29,22,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
25,17,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
30,22,0,2,2,0,0,0.0,23,0.7666666666666667,0,0.0,0,0,0,7,0.2333333333333333,1,1
41,24,0,3,1,0,0,0.0,33,0.8048780487804879,0,0.0,0,0,0,8,0.1951219512195122,0,0
23,15,0,2,2,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,1,1
63,52,0,3,3,0,0,0.0,52,0.8253968253968254,0,0.0,0,0,0,11,0.1746031746031746,0,0
31,24,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,0,0
45,36,0,3,1,0,0,0.0,36,0.8,3,0.0666666666666666,0,0,0,6,0.1333333333333333,1,0
